'sep=;'
15:54:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;846355;N;0;I;23.86;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:54:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;847358;N;0;I;23.86;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:54:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;848889;N;0;I;23.74;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:54:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;850424;N;0;I;23.74;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:54:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;851947;N;0;I;23.74;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:54:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;853483;N;0;I;23.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:54:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;855004;N;0;I;23.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:54:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;856023;N;0;I;23.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:54:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;857552;N;0;I;23.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;859071;N;0;I;23.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;860784;N;0;I;24.24;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;861606;N;0;I;24.24;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;863128;N;0;I;24.24;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;864646;N;0;I;24.24;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;866176;N;0;I;24.49;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;867684;N;0;I;24.49;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;869202;N;0;I;24.74;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;870236;N;0;I;24.74;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;871244;N;0;I;24.74;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;872756;N;0;I;24.74;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;874275;N;0;I;24.37;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;875797;N;0;I;24.37;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;876812;N;0;I;24.37;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;877847;N;0;I;23.99;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;878861;N;0;I;23.99;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;880384;N;0;I;23.99;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;881911;N;0;I;24.49;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;883424;N;0;I;24.49;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;884940;N;0;I;24.49;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;886460;N;0;I;24.62;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;887983;N;0;I;24.62;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;889513;N;0;I;24.62;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;891022;N;0;I;25.0;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;892552;N;0;I;25.0;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;894310;N;0;I;25.38;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:55:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;895084;N;0;I;25.38;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;896593;N;0;I;25.38;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;898110;N;0;I;25.38;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;899631;N;0;I;24.74;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;900648;N;0;I;24.74;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;902169;N;0;I;24.74;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;903693;N;0;I;24.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;905211;N;0;I;24.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;906225;N;0;I;24.74;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;907239;N;0;I;25.25;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:55:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;908767;N;0;I;25.25;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;910295;N;0;I;25.25;G;1.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;911816;N;0;I;25.38;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;913334;N;0;I;25.38;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;914840;N;0;I;25.38;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;916365;N;0;I;25.88;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:55:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;917885;N;0;I;25.88;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;919458;N;0;I;25.63;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:56:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;920915;N;0;I;25.63;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;922428;N;0;I;25.63;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;923454;N;0;I;25.63;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;924983;N;0;I;25.75;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;926496;N;0;I;25.75;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;928021;N;0;I;25.63;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;929036;N;0;I;25.63;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;930545;N;0;I;25.63;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;932072;N;0;I;25.12;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;933589;N;0;I;25.12;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;934599;N;0;I;25.12;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;936226;N;0;I;25.0;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;937138;N;0;I;25.0;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;938655;N;0;I;25.0;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;940175;N;0;I;25.0;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;941700;N;0;I;24.62;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;943205;N;0;I;24.62;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;944734;N;0;I;24.37;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;946242;N;0;I;24.37;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;947760;N;0;I;24.37;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;948772;N;0;I;24.74;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;950301;N;0;I;24.74;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;951316;N;0;I;24.74;G;-0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;952993;N;0;I;24.49;G;-0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:56:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;954357;N;0;I;24.49;G;-0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;955872;N;0;I;24.49;G;-0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;957388;N;0;I;25.38;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;958905;N;0;I;25.38;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;960422;N;0;I;25.38;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;961940;N;0;I;24.87;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;962957;N;0;I;24.87;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;964473;N;0;I;24.87;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;965998;N;0;I;24.87;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;967506;N;0;I;24.87;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:56:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;969018;N;0;I;24.87;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:56:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;970543;N;0;I;25.5;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;972053;N;0;I;25.5;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;973570;N;0;I;25.5;G;0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;975084;N;0;I;25.12;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;976611;N;0;I;25.12;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:56:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;978141;N;0;I;25.25;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;979653;N;0;I;25.25;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;981182;N;0;I;25.25;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;982710;N;0;I;25.25;G;-0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;984239;N;0;I;25.25;G;-0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;985244;N;0;I;25.25;G;-0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;986786;N;0;I;24.87;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;988297;N;0;I;24.87;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;989820;N;0;I;24.87;G;-0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;991339;N;0;I;25.75;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;992865;N;0;I;25.75;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;993884;N;0;I;25.75;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;995403;N;0;I;25.75;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;996923;N;0;I;25.75;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;998441;N;0;I;25.75;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;999452;N;0;I;26.01;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1000972;N;0;I;26.01;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1002492;N;0;I;26.01;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1004022;N;0;I;26.51;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1005532;N;0;I;26.51;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1007057;N;0;I;26.51;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1008568;N;0;I;26.39;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
15:57:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1010088;N;0;I;26.39;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1011108;N;0;I;26.39;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1012628;N;0;I;27.02;G;2.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1014145;N;0;I;27.02;G;2.52;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1015685;N;0;I;27.27;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1017180;N;0;I;27.27;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
15:57:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1018696;N;0;I;27.27;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1020222;N;0;I;27.52;G;2.65;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1021728;N;0;I;27.52;G;2.65;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1023255;N;0;I;27.52;G;2.65;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
15:57:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;1024782;N;0;I;27.65;G;2.78;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
