'sep=;'
11:45:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1102313;N;0;I;37.12;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:46:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1103823;N;0;I;37.24;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1105326;N;0;I;37.24;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1106336;N;0;I;37.24;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:46:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1107849;N;0;I;37.31;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1109358;N;0;I;37.31;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1110872;N;0;I;37.43;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1112378;N;0;I;37.43;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1113889;N;0;I;37.43;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1115399;N;0;I;37.5;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1116901;N;0;I;37.5;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1118411;N;0;I;37.5;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1119921;N;0;I;37.62;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1121432;N;0;I;37.62;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1122942;N;0;I;37.62;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1124459;N;0;I;37.75;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1125969;N;0;I;37.75;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1127471;N;0;I;37.75;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1128481;N;0;I;37.88;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1129996;N;0;I;37.88;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1131517;N;0;I;37.88;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1132526;N;0;I;37.94;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1134037;N;0;I;37.94;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1135541;N;0;I;37.94;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1137053;N;0;I;38.06;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1138058;N;0;I;38.06;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1139571;N;0;I;38.06;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1141085;N;0;I;38.13;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1142604;N;0;I;38.13;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1144117;N;0;I;38.13;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1145633;N;0;I;38.25;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
11:46:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1147139;N;0;I;38.25;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1148659;N;0;I;38.32;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1150168;N;0;I;38.32;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1151687;N;0;I;38.32;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1152696;N;0;I;38.44;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1153724;N;0;I;38.44;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1155224;N;0;I;38.44;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1157005;N;0;I;38.51;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1157752;N;0;I;38.51;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:46:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1159272;N;0;I;38.51;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:46:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1160785;N;0;I;38.51;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
11:46:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1161795;N;0;I;38.63;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1163311;N;0;I;38.63;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1164825;N;0;I;38.63;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
11:47:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1166337;N;0;I;38.76;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.95;;;;;;;;;;
11:47:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1167853;N;0;I;38.76;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1169367;N;0;I;38.76;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1170879;N;0;I;38.88;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1172395;N;0;I;38.88;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1173903;N;0;I;38.95;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1175417;N;0;I;38.95;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1176925;N;0;I;38.95;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1177938;N;0;I;39.07;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1179459;N;0;I;39.07;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1180973;N;0;I;39.07;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:47:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1182144;N;0;I;39.14;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1182992;N;0;I;39.14;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1184509;N;0;I;39.14;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1185515;N;0;I;39.14;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1186524;N;0;I;39.26;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1188032;N;0;I;39.26;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1189041;N;0;I;39.26;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1190557;N;0;I;39.33;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1192073;N;0;I;39.33;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1193582;N;0;I;39.33;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1195105;N;0;I;39.45;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1196616;N;0;I;39.45;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1198129;N;0;I;39.45;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1199136;N;0;I;39.52;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1200150;N;0;I;39.52;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1201670;N;0;I;39.52;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1203176;N;0;I;39.64;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1204190;N;0;I;39.64;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1205703;N;0;I;39.64;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1207285;N;0;I;39.77;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1208220;N;0;I;39.77;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1209731;N;0;I;39.77;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1211237;N;0;I;39.77;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1212753;N;0;I;39.9;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:47:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1213760;N;0;I;39.9;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1215277;N;0;I;39.9;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:47:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1216788;N;0;I;39.96;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1217799;N;0;I;39.96;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1218810;N;0;I;39.96;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1220325;N;0;I;40.08;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:47:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1221836;N;0;I;40.08;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1223358;N;0;I;40.08;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1224865;N;0;I;40.15;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1226383;N;0;I;40.15;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1227895;N;0;I;40.15;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1229410;N;0;I;40.27;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1230925;N;0;I;40.27;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1232434;N;0;I;40.34;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
11:48:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1233958;N;0;I;40.34;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1235472;N;0;I;40.34;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1236992;N;0;I;40.53;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
11:48:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1238508;N;0;I;40.53;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1240020;N;0;I;40.53;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1241528;N;0;I;40.59;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
11:48:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1243037;N;0;I;40.59;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1244045;N;0;I;40.59;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1245557;N;0;I;40.72;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1247074;N;0;I;40.72;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1248082;N;0;I;40.72;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1249592;N;0;I;40.78;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1251100;N;0;I;40.78;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1252618;N;0;I;40.78;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.85;;;;;;;;;;
11:48:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1254127;N;0;I;40.9;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1255645;N;0;I;40.9;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1256652;N;0;I;40.9;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1257668;N;0;I;40.97;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1259185;N;0;I;40.97;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.93;;;;;;;;;;
11:48:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1260697;N;0;I;40.97;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1262215;N;0;I;41.09;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1263720;N;0;I;41.09;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1265238;N;0;I;41.09;G;1.45;J;0;S;57.0;Q;0;C;1;H;0;B;8.91;;;;;;;;;;
11:48:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1266252;N;0;I;41.16;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:48:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1267761;N;0;I;41.16;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1268775;N;0;I;41.16;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1270283;N;0;I;41.28;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
11:48:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1271803;N;0;I;41.28;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1272815;N;0;I;41.28;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.89;;;;;;;;;;
11:48:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D331204F22;A;1274329;N;0;I;41.35;G;1.39;J;0;S;57.0;Q;0;C;1;H;0;B;8.87;;;;;;;;;;
