'sep=;'
16:41:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;166516;N;2;I;51.76;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;168022;N;2;I;51.76;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;169529;N;2;I;51.76;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;171036;N;2;I;51.76;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;172544;N;2;I;51.76;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:41:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;174051;N;2;I;51.76;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;175573;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:41:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;177064;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;178572;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:41:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;180078;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;181600;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:41:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;183279;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;184614;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;186134;N;2;I;51.89;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;187643;N;2;I;52.01;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:41:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;189149;N;2;I;52.01;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;190655;N;2;I;52.01;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;192164;N;2;I;52.01;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:41:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;193680;N;2;I;52.01;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:41:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;195176;N;2;I;52.01;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;196685;N;2;I;52.14;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;198190;N;2;I;52.14;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;200719;N;2;I;52.14;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;202236;N;2;I;52.14;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;203746;N;2;I;52.14;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;205252;N;2;I;52.14;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;206759;N;2;I;52.14;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:41:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;208420;N;2;I;52.27;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;209779;N;2;I;52.27;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;211296;N;2;I;52.27;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;212804;N;2;I;52.27;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:42:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;214311;N;2;I;52.27;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;215819;N;2;I;52.27;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;217336;N;2;I;52.39;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;218843;N;2;I;52.39;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;220350;N;2;I;52.39;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;221867;N;2;I;52.39;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;223363;N;2;I;52.39;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;225182;N;2;I;52.39;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;226385;N;2;I;52.39;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;227899;N;2;I;52.39;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:42:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;229399;N;2;I;52.52;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;230907;N;2;I;52.52;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;232414;N;2;I;52.52;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:42:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;233929;N;2;I;52.52;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;235430;N;2;I;52.52;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;236938;N;2;I;52.52;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;238444;N;2;I;52.52;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;239953;N;2;I;52.52;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;241457;N;2;I;52.52;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;242965;N;2;I;52.65;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;244473;N;2;I;52.65;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:42:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;245980;N;2;I;52.65;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;247492;N;2;I;52.65;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;249000;N;2;I;52.65;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:42:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;250519;N;2;I;52.77;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;252026;N;2;I;52.77;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;253532;N;2;I;52.77;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;255040;N;2;I;52.77;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;256549;N;2;I;52.77;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;258055;N;2;I;52.77;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:42:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;259567;N;2;I;52.9;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:42:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;261074;N;2;I;52.9;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:42:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;262580;N;2;I;52.9;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;264087;N;2;I;52.9;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;265595;N;2;I;52.9;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:42:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;267114;N;2;I;52.9;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:43:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;268623;N;2;I;52.9;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;270148;N;2;I;52.9;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:43:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;271636;N;2;I;53.02;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;273145;N;2;I;53.02;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;274653;N;2;I;53.02;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;276173;N;2;I;53.02;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;277681;N;2;I;53.02;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;279186;N;2;I;53.02;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;280695;N;2;I;53.15;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;282205;N;2;I;53.15;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;283831;N;2;I;53.15;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:43:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;285231;N;2;I;53.15;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;286738;N;2;I;53.15;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;288244;N;2;I;53.15;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:43:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;289752;N;2;I;53.15;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;291256;N;2;I;53.15;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;292765;N;2;I;53.28;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;294277;N;2;I;53.28;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:43:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;295781;N;2;I;53.28;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;297286;N;2;I;53.28;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;298794;N;2;I;53.28;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;300594;N;2;I;53.4;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;301817;N;2;I;53.4;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;303324;N;2;I;53.4;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;304831;N;2;I;53.4;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;306372;N;2;I;53.4;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;307858;N;2;I;53.4;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;309366;N;2;I;53.4;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;310874;N;2;I;53.4;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;312383;N;2;I;53.4;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;313892;N;2;I;53.53;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;315399;N;2;I;53.53;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;316921;N;2;I;53.53;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:43:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;318436;N;2;I;53.53;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:43:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;319936;N;2;I;53.53;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:43:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;321444;N;2;I;53.53;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;322950;N;2;I;53.53;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;324470;N;2;I;53.53;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:43:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;325964;N;2;I;53.66;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:43:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;327469;N;2;I;53.66;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;328977;N;2;I;53.66;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.14;;;;;;;;;;
16:44:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;330500;N;2;I;53.66;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.1;;;;;;;;;;
16:44:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;331991;N;2;I;53.66;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;333511;N;2;I;53.66;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;335020;N;2;I;53.78;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:44:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;336527;N;2;I;53.78;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;338034;N;2;I;53.78;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:44:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;339539;N;2;I;53.78;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:44:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;341047;N;2;I;53.78;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;342552;N;2;I;53.78;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:44:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;344061;N;2;I;53.78;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:44:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;345569;N;2;I;53.78;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;347075;N;2;I;53.91;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.08;;;;;;;;;;
16:44:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;348585;N;2;I;53.91;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;350103;N;2;I;53.91;G;0.76;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
16:44:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 301803 0 98D33600A4D1;A;351612;N;2;I;53.91;G;0.63;J;0;S;62.0;Q;0;C;1;H;0;B;9.12;;;;;;;;;;
